issues_executed,group_id,variant,latency_ms,tokens_generated,response_preview
6,cpu-opt-1,canonical,2584.040499999901,36,"

The following code snippet shows how to use the LLM cache to reduce the time it takes to"
6,cpu-opt-1,exact_repeat_1,2611.4719999986846,36,"

The following code snippet shows how to use the LLM cache to reduce the time it takes to"
6,cpu-opt-1,exact_repeat_2,2599.867400000221,36,"

The following code snippet shows how to use the LLM cache to reduce the time it takes to"
6,cpu-opt-1,paraphrase_1,2612.698900000396,36,"

The answer is that semantic caching reduces the time it takes to compute a single value "
6,cpu-opt-1,paraphrase_2,2618.4630999996443,36,"

The answer is that semantic caches are not a good solution for the problem of cache loca"
6,cpu-opt-2,canonical,2586.936200001219,36,"

The following is a list of the most popular languages for large-scale numerical analysis"
6,cpu-opt-2,exact_repeat_1,2565.0604000002204,36,"

The following is a list of the most popular languages for large-scale numerical analysis"
6,cpu-opt-2,exact_repeat_2,2672.4271999992197,36,"

The following is a list of the most popular languages for large-scale numerical analysis"
6,cpu-opt-2,paraphrase_1,2591.8227000001934,36,"

The answer is that it makes LLM inference faster on CPU hardware. The LLM inference algo"
6,cpu-opt-2,paraphrase_2,2577.271899999687,36,"

The following code snippet shows how to use the following code snippet to generate a sim"
6,cpu-opt-3,canonical,2648.1712000004336,36,"

The KV-cache is a simple, fast, and efficient way to generate a KV-cache. It is a simple"
6,cpu-opt-3,exact_repeat_1,2890.051800000947,36,"

The KV-cache is a simple, fast, and efficient way to generate a KV-cache. It is a simple"
