issues_executed,group_id,variant,latency_ms,tokens_generated,response_preview
7,cpu-opt-1,canonical,2611.5700999998808,36,"

The following code snippet shows how to use the LLM cache to reduce the time it takes to"
7,cpu-opt-1,exact_repeat_1,2575.4586000002746,36,"

The following code snippet shows how to use the LLM cache to reduce the time it takes to"
7,cpu-opt-1,exact_repeat_2,2665.880399999878,36,"

The following code snippet shows how to use the LLM cache to reduce the time it takes to"
7,cpu-opt-1,paraphrase_1,2701.1136999990413,36,"

The answer is that semantic caching reduces the time it takes to compute a single value "
7,cpu-opt-1,paraphrase_2,2589.705499998672,36,"

The answer is that semantic caches are not a good solution for the problem of cache loca"
7,cpu-opt-2,canonical,2582.201499999428,36,"

The following is a list of the most popular languages for large-scale numerical analysis"
7,cpu-opt-2,exact_repeat_1,2619.072400000732,36,"

The following is a list of the most popular languages for large-scale numerical analysis"
7,cpu-opt-2,exact_repeat_2,2649.217599999247,36,"

The following is a list of the most popular languages for large-scale numerical analysis"
7,cpu-opt-2,paraphrase_1,2729.8872000010306,36,"

The answer is that it makes LLM inference faster on CPU hardware. The LLM inference algo"
7,cpu-opt-2,paraphrase_2,2598.3496000008017,36,"

The following code snippet shows how to use the following code snippet to generate a sim"
7,cpu-opt-3,canonical,2667.920600000798,36,"

The KV-cache is a simple, fast, and efficient way to generate a KV-cache. It is a simple"
7,cpu-opt-3,exact_repeat_1,2608.0885999999737,36,"

The KV-cache is a simple, fast, and efficient way to generate a KV-cache. It is a simple"
