issue,backend_mode,timestamp,strategy,latency_ms,p95_latency_ms,throughput_qps,cpu_percent,memory_mb,distinct1,notes
#3 openvino implementation feature,simulated,2026-04-09T04:06:21.785706+00:00,OpenVINO backend,138.7754604471662,139.19091387306852,7.205884936557023,31.4,15.651601362251967,,Fast demo approximation of OpenVINO behavior
#4 speculative decoding,simulated,2026-04-09T04:06:21.785706+00:00,Standard decode,158.3209923812065,162.05063143946273,6.316281782722737,37.8,16.513440175534367,0.5343915343915344,Reference path
#4 speculative decoding,simulated,2026-04-09T04:06:21.785706+00:00,Speculative decode,127.70080100772854,129.62167585989977,7.830804443736255,37.5,17.292906633189773,0.48968253968253966,Assistant-model speculative generation
#5 multithreading implementation,simulated,2026-04-09T04:06:21.785706+00:00,Threads=1,157.6869265925788,161.53341298587807,6.341679818414717,37.1,324.755456,,Thread tuning with torch intra/inter-op settings
#5 multithreading implementation,simulated,2026-04-09T04:06:21.785706+00:00,Threads=3,157.6869265925788,161.53341298587807,6.341679818414717,26.8,325.115904,,Thread tuning with torch intra/inter-op settings
#5 multithreading implementation,simulated,2026-04-09T04:06:21.785706+00:00,Threads=6,157.6869265925788,161.53341298587807,6.341679818414717,16.2,325.115904,,Thread tuning with torch intra/inter-op settings
#6 memory and cpu profiling,simulated,2026-04-09T04:06:21.785706+00:00,Process CPU/RSS profiling,158.3209923812065,162.05063143946273,6.316281782722737,40.11666666666667,325.115904,0.5343915343915344,Per-query CPU% and RSS memory collection
#7 generation layer for improved output diversity,simulated,2026-04-09T04:06:21.785706+00:00,Greedy decoding,163.91322699126988,166.60698880226366,6.10078892567505,35.9,18.51121422888607,0.7185383244206773,Adds temperature/top-p/top-k/repetition-penalty layer
#7 generation layer for improved output diversity,simulated,2026-04-09T04:06:21.785706+00:00,Diverse decoding,166.43385979171,170.85090144787557,6.008392770866986,45.9,15.263414963890336,0.46376971841368125,Adds temperature/top-p/top-k/repetition-penalty layer
#8 onnx imp on the main dashboard and summary.df,simulated,2026-04-09T04:06:21.785706+00:00,ONNX Runtime,141.9294481846018,142.3543437338201,7.04575416018909,35.1,15.651601362251967,,Fast demo approximation of ONNX behavior
#9 concurrent cpu sampling,simulated,2026-04-09T04:06:21.785706+00:00,Concurrent sampling (workers=2),157.6869265925788,161.53341298587807,1660.267718189503,53.7,325.210112,,ThreadPool-based parallel request execution
