issue,backend_mode,timestamp,strategy,latency_ms,p95_latency_ms,throughput_qps,cpu_percent,memory_mb,distinct1,notes
#3 openvino implementation feature,simulated,2026-04-09T04:05:17.172618+00:00,OpenVINO backend,144.53874769518055,145.02143322064805,6.918560012080025,43.8,14.529552572865331,,Fast demo approximation of OpenVINO behavior
#4 speculative decoding,simulated,2026-04-09T04:05:17.172618+00:00,Standard decode,164.58604172946156,167.2918873319972,6.075849382438827,70.3,15.484028545154283,0.4888888888888889,Reference path
#4 speculative decoding,simulated,2026-04-09T04:05:17.172618+00:00,Speculative decode,128.57263447337502,132.5318561833844,7.777704828838062,45.0,17.619832106146156,0.5583814333814334,Assistant-model speculative generation
#5 multithreading implementation,simulated,2026-04-09T04:05:17.172618+00:00,Threads=1,164.0505720021993,166.97753032439985,6.0956812755678405,50.0,324.243456,,Thread tuning with torch intra/inter-op settings
#5 multithreading implementation,simulated,2026-04-09T04:05:17.172618+00:00,Threads=3,164.0505720021993,166.97753032439985,6.0956812755678405,45.2,324.603904,,Thread tuning with torch intra/inter-op settings
#5 multithreading implementation,simulated,2026-04-09T04:05:17.172618+00:00,Threads=6,164.0505720021993,166.97753032439985,6.0956812755678405,36.1,324.603904,,Thread tuning with torch intra/inter-op settings
#6 memory and cpu profiling,simulated,2026-04-09T04:05:17.172618+00:00,Process CPU/RSS profiling,164.58604172946156,167.2918873319972,6.075849382438827,45.56666666666666,324.603904,0.4888888888888889,Per-query CPU% and RSS memory collection
#7 generation layer for improved output diversity,simulated,2026-04-09T04:05:17.172618+00:00,Greedy decoding,160.35276469753705,168.2924130086551,6.236250443740304,52.2,18.458109565301452,0.5419281376518219,Adds temperature/top-p/top-k/repetition-penalty layer
#7 generation layer for improved output diversity,simulated,2026-04-09T04:05:17.172618+00:00,Diverse decoding,171.32888563989448,179.25241244654674,5.836727392845114,65.8,16.42290275627297,0.45562770562770566,Adds temperature/top-p/top-k/repetition-penalty layer
#8 onnx imp on the main dashboard and summary.df,simulated,2026-04-09T04:05:17.172618+00:00,ONNX Runtime,147.82371923370738,148.3173748847537,6.764814234033802,44.4,14.529552572865331,,Fast demo approximation of ONNX behavior
#9 concurrent cpu sampling,simulated,2026-04-09T04:05:17.172618+00:00,Concurrent sampling (workers=2),164.0505720021993,166.97753032439985,1330.1852282971472,38.9,324.706304,,ThreadPool-based parallel request execution
